runtime,rating_G,rating_NR,rating_PG,rating_PG13,rating_R,rating_NC17,genre_action,genre_animation,genre_foreign,genre_classics,genre_comedy,genre_documentary,genre_drama,genre_horror,genre_family,genre_mystery,genre_romance,genre_fantasy,director_score,writer_score,actor_score,studio_score,in_theater,theater_spring,theater_summer,theater_fall,theater_winter,theater_year,is_wide
90,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,88.0,83.35,2,1,0,0,1,0,2010.0,0.0
74,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51.5,63.0,75.4,1,1,0,0,1,0,2011.0,0.0
98,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,22.0,44.0,44.05,2,1,0,0,1,0,2002.0,1.0
112,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,50.0,30.0,50.4,0,1,1,0,0,0,1993.0,1.0
125,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,56.0,74.0,54.0,2,1,0,1,0,0,2004.0,1.0
96,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,43.0,43.0,62.5,0,1,0,0,0,1,1982.0,1.0
94,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,40.0,47.0,68.75,3,1,0,0,0,1,2003.0,0.0
67,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,67.5,89.0,93.0,0,1,0,0,0,1,1934.0,1.0
109,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,69.5,63.0,73.1,0,1,0,0,1,0,1964.0,1.0
103,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39.5,39.5,50.4,0,1,0,1,0,0,1986.0,1.0
93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,44.0,59.65,2,1,1,0,0,0,2012.0,0.0
99,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,29.0,70.0,49.4,0,1,0,0,1,0,2008.0,1.0
85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,43.0,43.5,56.2,2,1,0,0,1,0,2011.0,0.0
135,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,63.0,63.0,70.1,2,1,1,0,0,0,2015.0,0.0
113,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,83.0,77.0,69.15,0,0,0,0,0,0,,
105,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,88.0,100.0,90.95,0,1,1,0,0,0,1958.0,1.0
75,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,94.0,60.0,85.8,0,1,0,0,1,0,1954.0,0.0
120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,65.0,73.0,55.65,0,1,0,1,0,0,1998.0,1.0
80,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,95.5,91.0,90.65,0,1,1,0,0,0,1939.0,1.0
98,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,100.0,100.0,90.1,0,1,0,1,0,0,1938.0,1.0
109,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,85.5,49.0,79.9,0,1,0,1,0,0,1964.0,1.0
77,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30.0,25.0,51.35,3,1,0,0,1,0,2014.0,0.0
134,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,28.0,28.0,43.05,2,1,0,0,1,0,2010.0,1.0
91,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,88.0,88.0,57.85,0,1,1,0,0,0,1992.0,0.0
91,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,83.0,83.0,85.9,0,1,0,0,0,1,1949.0,1.0
85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.5,83.5,72.0,2,1,0,0,1,0,2015.0,0.0
82,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,37.5,22.0,27.2,0,1,1,0,0,0,1996.0,1.0
87,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,100.0,100.0,98.0,0,1,0,0,0,1,1937.0,1.0
90,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,39.0,15.0,52.3,1,1,0,0,0,1,2016.0,0.0
142,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,72.0,49.0,66.7,3,1,1,0,0,0,2014.0,1.0
82,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,93.0,93.0,66.0,0,0,0,0,0,0,,
122,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69.5,64.0,66.4,3,1,1,0,0,0,2015.0,1.0
133,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67.0,35.0,63.15,3,1,0,0,1,0,2010.0,1.0
109,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,73.0,83.0,59.0,0,1,0,1,0,0,1985.0,1.0
97,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,41.5,31.0,42.4,3,1,0,0,1,0,2002.0,1.0
100,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,61.0,68.0,48.1,3,1,0,0,0,1,2006.0,1.0
78,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.0,63.0,0.0,2,1,0,1,0,0,2008.0,0.0
90,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,43.0,31.0,48.5,0,1,0,0,1,0,2009.0,1.0
78,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,75.5,75.5,76.2,2,1,0,0,0,1,2009.0,1.0
105,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,59.0,56.0,54.9,3,1,0,1,0,0,2012.0,1.0
102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,75.0,80.5,50.75,2,1,0,0,1,0,2006.0,1.0
87,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89.0,89.0,92.6,2,1,0,0,1,0,2006.0,1.0
103,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,69.0,68.0,62.0,0,1,0,0,0,1,1978.0,1.0
93,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,16.0,16.0,37.55,2,1,1,0,0,0,2007.0,1.0
111,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,56.0,56.0,56.4,0,1,0,1,0,0,1999.0,1.0
84,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,40.0,53.0,1,1,0,0,0,1,2011.0,1.0
95,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,23.8,2,1,0,0,0,1,2002.0,1.0
121,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,80.5,80.5,82.1,1,1,0,1,0,0,2002.0,1.0
113,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,86.5,86.5,59.05,0,1,0,1,0,0,2001.0,0.0
113,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.0,29.0,61.1,1,1,1,0,0,0,2007.0,1.0
116,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,68.0,68.0,75.2,0,1,1,0,0,0,1997.0,1.0
87,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.0,63.0,51.75,0,1,0,0,0,1,1998.0,1.0
107,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,61.0,65.0,59.5,0,1,0,0,1,0,2017.0,0.0
107,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,10.0,0.0,1,1,0,0,1,0,2009.0,1.0
96,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,86.0,86.0,96.0,0,1,1,0,0,0,2016.0,0.0
82,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,62.0,62.0,50.0,2,1,0,0,0,1,2013.0,0.0
88,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,100.0,90.0,84.9,0,1,0,1,0,0,1950.0,1.0
75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,100.0,63.0,86.65,0,0,0,0,0,0,,
63,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,94.0,97.0,94.4,0,1,1,0,0,0,1922.0,1.0
84,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,63.0,73.7,0,1,0,0,0,1,2017.0,0.0
88,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,66.0,27.5,45.3,1,1,0,0,1,0,2003.0,0.0
101,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89.5,89.0,49.75,1,1,1,0,0,0,2013.0,0.0
26,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,84.0,100.0,79.3,0,1,0,1,0,0,1967.0,1.0
86,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55.0,63.0,73.45,2,1,0,0,1,0,2018.0,0.0
95,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,94.5,91.0,86.75,0,1,0,0,1,0,1940.0,1.0
93,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,45.5,45.5,59.7,3,1,1,0,0,0,2002.0,0.0
101,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,44.0,68.0,72.3,3,1,0,1,0,0,2012.0,1.0
89,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,84.0,84.0,59.6,2,1,1,0,0,0,2018.0,0.0
110,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.0,86.0,79.15,2,1,0,0,1,0,2006.0,0.0
90,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,23.0,58.5,34.3,0,1,0,0,1,0,1997.0,1.0
115,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62.0,68.0,48.95,3,1,0,0,0,1,2008.0,1.0
118,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25.5,60.0,49.35,2,1,0,0,1,0,2013.0,1.0
128,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,66.0,67.0,66.25,0,1,1,0,0,0,1984.0,0.0
90,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,28.0,28.0,33.6,3,1,0,1,0,0,2006.0,1.0
98,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,78.5,78.5,62.6,3,1,0,1,0,0,2014.0,0.0
113,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,100.0,100.0,98.5,0,1,1,0,0,0,1929.0,1.0
88,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64.0,68.0,78.9,0,1,0,1,0,0,1985.0,1.0
93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,69.5,56.0,53.6,0,1,0,1,0,0,1986.0,1.0
116,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,69.0,69.0,41.4,1,1,1,0,0,0,2013.0,0.0
95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41.0,17.0,34.9,1,1,0,1,0,0,2003.0,1.0
106,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,78.0,81.5,71.1,2,1,0,0,1,0,2010.0,0.0
103,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,33.5,63.0,51.25,0,1,0,0,1,0,1999.0,1.0
86,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,11.0,41.0,44.65,2,1,0,0,0,1,2014.0,1.0
94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,14.0,17.5,46.25,0,1,1,0,0,0,2015.0,0.0
120,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,77.0,77.0,61.1,3,1,0,0,1,0,2002.0,1.0
95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,50.0,50.0,50.25,2,1,0,0,1,0,1999.0,1.0
87,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,85.5,85.5,98.2,2,1,0,1,0,0,2013.0,0.0
109,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,86.5,63.0,49.5,2,1,0,0,0,1,2015.0,0.0
98,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,53.0,30.0,49.1,0,1,0,1,0,0,1996.0,1.0
102,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66.0,63.0,0.0,1,1,0,0,1,0,2016.0,0.0
98,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,62.0,40.0,61.15,2,1,0,0,1,0,2007.0,1.0
108,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,84.5,66.0,63.75,3,1,0,1,0,0,2004.0,1.0
99,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,53.0,55.5,48.5,3,1,0,1,0,0,2014.0,1.0
105,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,77.0,65.5,59.75,2,1,0,1,0,0,2005.0,1.0
98,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,80.5,26.5,64.7,2,1,1,0,0,0,2013.0,0.0
105,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.0,92.0,83.35,0,1,0,0,0,1,1968.0,1.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,78.0,78.0,75.0,0,1,1,0,0,0,1979.0,0.0
95,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,54.0,54.0,76.9,1,1,1,0,0,0,2015.0,0.0
109,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45.0,43.0,41.0,3,1,1,0,0,0,2016.0,1.0
94,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,32.0,10.0,38.3,0,1,0,0,0,1,2016.0,1.0
130,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68.0,82.0,50.0,0,1,1,0,0,0,2001.0,1.0
78,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39.0,39.0,18.0,1,1,0,0,1,0,2014.0,0.0
109,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,52.0,52.0,55.55,3,1,0,0,0,1,2004.0,1.0
96,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,69.0,69.0,69.4,1,1,0,1,0,0,2017.0,0.0
73,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,50.0,50.0,0,1,0,1,0,0,2007.0,1.0
138,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81.0,81.0,86.0,1,1,1,0,0,0,2009.0,1.0
90,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,88.5,88.5,85.8,0,1,0,0,0,1,1972.0,1.0
88,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,68.0,50.0,59.2,2,1,0,1,0,0,2015.0,0.0
85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89.5,63.0,70.5,0,0,0,0,0,0,,
105,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.0,41.0,46.65,1,1,1,0,0,0,2012.0,0.0
95,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.0,27.0,39.45,2,1,0,1,0,0,2012.0,0.0
87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,43.5,43.5,48.1,0,1,0,0,0,1,1981.0,1.0
98,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,32.0,31.0,44.3,2,1,1,0,0,0,2006.0,1.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10.0,10.0,57.1,0,1,0,0,1,0,2000.0,1.0
98,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,39.5,39.5,56.55,2,1,0,0,1,0,2005.0,1.0
132,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,92.0,92.0,87.05,0,1,0,0,1,0,1937.0,1.0
85,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,22.95,1,1,1,0,0,0,2014.0,0.0
132,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,85.0,85.0,71.6,0,1,0,0,0,1,1987.0,1.0
93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,64.0,19.0,20.7,2,1,1,0,0,0,2002.0,1.0
89,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.5,14.0,41.1,3,1,0,0,0,1,2009.0,1.0
115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,53.0,53.0,47.65,0,1,1,0,0,0,1996.0,1.0
120,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,70.0,100.0,72.7,0,1,0,0,0,1,1974.0,1.0
94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,50.0,58.0,50.5,0,1,0,0,1,0,1977.0,1.0
109,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,40.0,40.0,35.15,3,1,1,0,0,0,2008.0,1.0
85,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,67.0,67.0,42.1,1,1,0,0,1,0,2009.0,1.0
98,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,80.0,82.0,0,0,0,0,0,0,,
118,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.5,68.0,61.55,1,0,0,0,0,0,,
94,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,73.0,65.0,65.15,1,1,1,0,0,0,2009.0,1.0
150,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,26.0,79.5,80.55,0,1,1,0,0,0,1967.0,1.0
90,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,69.0,69.0,46.1,0,1,0,0,0,1,2015.0,0.0
105,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,78.0,78.0,81.4,2,1,1,0,0,0,2015.0,0.0
98,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,78.0,100.0,50.05,0,1,0,0,1,0,2006.0,1.0
121,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,65.0,80.0,67.0,0,1,0,0,0,1,1988.0,1.0
85,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28.5,28.5,35.9,3,1,1,0,0,0,2014.0,0.0
90,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79.5,57.0,98.5,1,1,0,0,1,0,2009.0,0.0
102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,30.0,30.0,33.6,0,1,1,0,0,0,2014.0,0.0
90,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,65.5,65.5,56.35,3,1,0,1,0,0,2012.0,1.0
121,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.0,88.0,93.1,1,1,0,0,0,1,2009.0,1.0
111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25.0,25.0,38.15,0,1,0,0,1,0,1995.0,1.0
111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,39.5,65.55,0,1,0,0,0,1,1986.0,1.0
108,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,84.0,84.0,75.7,1,1,0,0,1,0,2016.0,1.0
103,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,71.5,55.0,65.0,3,1,0,0,1,0,2007.0,1.0
96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,66.0,63.0,48.1,3,1,0,0,0,1,2015.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,73.0,57.55,3,1,0,0,0,1,2012.0,0.0
108,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.0,63.0,73.4,0,1,0,0,1,0,2017.0,0.0
109,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,39.5,82.0,43.6,0,1,0,0,1,0,1977.0,1.0
84,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,83.0,83.0,100.0,1,1,0,0,0,1,2018.0,0.0
83,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33.0,33.0,47.8,0,1,0,0,0,1,1998.0,1.0
85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,63.0,78.2,0,1,0,0,1,0,2017.0,0.0
111,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,47.0,76.0,47.25,2,1,0,1,0,0,2009.0,1.0
85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.0,95.0,77.8,2,1,0,0,1,0,2014.0,0.0
89,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,39.0,39.0,44.9,0,1,0,0,0,1,2018.0,0.0
87,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,72.0,72.0,60.45,1,1,1,0,0,0,2009.0,1.0
96,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70.0,47.0,63.85,0,0,0,0,0,0,,
126,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,29.0,29.0,58.3,0,1,0,0,0,1,1977.0,1.0
94,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,80.0,86.0,84.9,0,1,0,0,0,1,1958.0,1.0
94,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,51.0,51.0,52.3,2,1,0,0,0,1,2010.0,1.0
98,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,54.0,63.0,76.35,0,1,1,0,0,0,1983.0,1.0
103,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,33.0,41.0,50.0,2,1,1,0,0,0,2002.0,1.0
103,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,73.5,73.5,53.05,0,1,0,0,0,1,1998.0,1.0
98,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,91.0,91.0,89.8,0,1,1,0,0,0,2017.0,0.0
94,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85.0,93.0,85.35,0,0,0,0,0,0,,
93,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,40.0,63.0,41.75,0,1,0,1,0,0,1983.0,1.0
98,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51.0,36.0,54.45,0,1,0,1,0,0,2016.0,0.0
85,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,70.0,70.0,55.8,2,1,1,0,0,0,2015.0,0.0
80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71.0,63.0,70.5,0,1,0,0,0,1,2017.0,0.0
93,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,62.0,62.0,41.95,0,1,0,0,0,1,1973.0,1.0
77,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,100.0,89.5,93.25,0,1,0,0,1,0,1942.0,1.0
94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40.0,40.0,52.25,0,1,0,0,1,0,2017.0,0.0
102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,78.0,29.0,53.1,2,1,0,0,1,0,2007.0,1.0
90,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,80.0,80.0,0,1,0,0,0,1,2006.0,1.0
104,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,93.0,97.0,94.7,0,1,1,0,0,0,1943.0,1.0
72,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,80.0,91.0,87.0,0,1,0,0,0,1,1932.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40.0,5.0,54.65,0,1,1,0,0,0,2012.0,0.0
81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,60.0,60.0,56.4,3,1,0,0,0,1,2008.0,1.0
110,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,76.0,76.0,54.75,0,1,0,1,0,0,2015.0,0.0
104,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,90.0,63.0,0.0,0,1,1,0,0,0,1996.0,1.0
123,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,80.0,43.0,69.0,0,1,1,0,0,0,1975.0,1.0
99,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.0,73.0,79.7,0,1,1,0,0,0,1963.0,1.0
91,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,87.0,63.0,49.45,0,1,0,0,0,1,1993.0,1.0
146,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,77.0,80.5,76.2,3,1,0,0,1,0,2010.0,1.0
95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75.0,63.0,75.75,1,1,1,0,0,0,2014.0,0.0
79,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,48.0,48.0,46.1,1,1,1,0,0,0,2009.0,1.0
96,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.5,90.5,84.55,2,1,1,0,0,0,2015.0,0.0
107,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,80.0,80.0,65.1,0,0,0,0,0,0,,
107,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,88.0,87.0,83.15,0,1,0,0,0,1,1959.0,1.0
121,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,71.0,50.0,61.5,3,1,0,0,0,1,2001.0,1.0
88,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,27.0,77.0,47.55,3,1,0,1,0,0,1999.0,1.0
100,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,79.0,72.5,58.8,3,1,1,0,0,0,2010.0,1.0
112,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,45.0,86.0,61.25,2,1,0,0,1,0,2013.0,1.0
91,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,68.5,51.0,61.3,3,1,0,0,0,1,2018.0,0.0
119,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,65.0,29.5,45.45,2,1,1,0,0,0,2005.0,1.0
100,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,4.0,4.0,37.7,1,1,0,1,0,0,2007.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,80.0,58.25,0,1,0,0,1,0,2003.0,1.0
95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,12.0,12.0,19.6,0,1,0,1,0,0,1980.0,1.0
